Text,Category
How do I shut down my account and get out of this company?,55
Will I be able to track the card that was sent to me?,11
"I locked myself out of my account, how do I unblock my PIN?",49
Help! I need to transfer something to China.,67
"I'm trying to verify my identity but can't figure out how, what do I do?",69
"Hi I've been trying to top up my card for the past day but it gets declined, I need it topped up urgently! Can somebody get back to me to resolve this or explain any different ways I can top up my card?",59
Can I have my money refunded for an item,52
What's the web address to unblock my pin?,49
There is a card payment that I'm not recognizing.,16
I think the exchange rate for my for my cash withdrawal is wrong,76
I want to revert a transaction I did,8
I just got a new card how do I get it to start working?,0
Why isn't my payment showing?,53
Can you assist me in acquiring a virtual card?,40
The app is showing a direct debit payment that I never made,28
I would like to dispute a direct debit transaction,28
Why was a fee added to my bill when I used my card?,15
How long after I receive my statement can I dispute payments on it?,28
I need another card,39
There is a fraudulent payment!,16
My card wants to be topped what do you guys support?,54
"Pending still shows on this transfer, why?",48
What is the limit on disposable cards?,29
Why is my card payment cancelled?,53
Can I edit my personal details?,30
Can I make an account for my daughter?,1
Are top-ups unlimited?,60
The app does not know it is me.,68
I have transferred some money but the balance hasn't changed,5
Can I get a card? I live in the US.,24
I'm dissatisfied with the service and would like to terminate the account.,55
Why wont the ATM give me cash?,26
Why has my transfer not arrived yet?,66
Can my password be reset if I do not have it?,44
My card rejected a cash withdrawal. Why?,26
"I purchased something and already received it, why hasn't the money taken out?",53
Will I receive all the money sent to my account by SEPA transfer?,56
Where can I modify my details?,30
I need to know when a payment will actually go through. I completed a payment using my card but it is just showing as pending at this point and it has been a while ago.,45
How will I know where my funds are coming from?,70
Which currencies can I use to add money?,54
when does my balance update for a transfer,5
What fiat currencies are used with holdings and exchanges?,36
Where can I find the verification code for a top-up?,71
My transfer was declined. What might the reason be?,27
Is there anyway to use a cheque to top up?,58
What if I don't verify my identity?,74
Please help to explain to me why my new card was declined when I tried to use it at my grocery store this morning to pay for the items I needed.  I tried three times to use it and it kept being declined.  I was very embarrassed standing there trying to buy my groceries.,25
Is it possible to get a real card?,43
In what way can I use the disposable cards?,37
I am not recognized by the app.,68
What factors effect the exchange rate?,32
"I deposited cash into my account a week ago and it is still not available, please tell me why? I need the cash back now.",6
"I have lost my card, but need to place an online order! How do I get a virtual card instantly?",40
"Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?",61
"I deposited cash into my account, why do I not see it?",6
How long does it take for money to transfer as my balance hasn't been updated,5
I make payments for my place abroad using this account and since i use it so frequently I was wondering why did the fees increase suddenly rather than decreasing? I would think customers like me should receive incentives for using your service,64
I would like my card activated.,0
How long will my transfer be pending?,48
The app is saying I made a withdrawl but I didn't.,20
I tried my PIN too many times,49
My atm withdraw is stillpending,46
Do I need to re-apply to order a new card when my old one's about to expire?,9
"Hi, My card is getting declined continuously when i am trying to top-up. Request you to look into this issue or tell me any other alternatives.",59
Will I need a new card or can I put my old card back into the app?,13
Are there only certain ATM machines where I can use this card?,3
How do I get a new card as your machine swallowed mine!,18
What is the wait time until money reaches my account?,67
"I need to transfer something ASAP from China, how long will it take to post to my account?",67
With one disposable card how many transactions can i do?,29
I am travelling and I tried to withdraw cash but didn't get what I was supposed to get.,76
Something is wrong with my top up and I can't see it. How do I find it?,62
Please send me a disposable virtual card.,37
I do not have my pin yet,38
How do I order a new card when my old one is ready to expire?,9
I tried activating my card and it didn't work,0
How can I verify my source of funds?,70
What do you charge for an exchange fee?,31
How come I can see an extra charge for my transfer?,64
How can I activate my new card?,0
Am I allowed to use different currencies?,50
How long will it take for my top up to work? It's still pending,47
I was charged twice for an in-store purchase that I thought was declined.  My App says that it's still pending for one of the payments. Please make sure one of the charges is removed.,63
There has been a transfer pending in my account and I wanted to know how long it is going to take to go  through.,48
How is my card payment still pending?,45
